51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,1,EUR,ZCB,PRICE,36,0.6006552285,0.6633331529,0.6912063145,0.733987708,0.8823426152,0.8260238407,0.7626309209,0.8586577983,0.8710829101,0.9622933085,0.9567712833,0.9957784055,1.0321561716,1.0568662661,1.0911963842,0.9802606199,1.1294406381,1.0644404273,1.2087874824,1.0385954866,1.0045219041,1.0502966172,0.9998707507,1.2118183179,1.2343513937,1.1518263667,1.0009589004,0.832717247,0.8078459446,0.6784402224,0.6945544882,0.7019287889,0.578153176,0.6294093429,0.6478505205,0.6519082874,0.5703657274,0.5284652262,0.4874231155,0.4183581474,0.4688314796,0.4285858523,0.5014122384,0.5014083301,0.4643238908,0.4834696231,0.4658961651,0.6047685658,0.6457009801,0.815999113,0.7600610076
*,1,EUR,ZCB,PRICE,37,0.5810850841,0.6431328384,0.6705802736,0.7124532803,0.8595298105,0.8034697109,0.741227972,0.8360087961,0.8486499614,0.9394583007,0.9336932457,0.973420645,1.0100473824,1.0349066405,1.068601515,0.9592082991,1.1085443373,1.0429522445,1.188188072,1.0178103899,0.9846565418,1.0305594205,0.9802768904,1.1918356954,1.2148430625,1.1325227379,0.9817431656,0.8135567136,0.7895905362,0.6617467919,0.6776094953,0.6854795202,0.5629276297,0.6140230376,0.631985242,0.6363924843,0.5556386109,0.5142437258,0.4738528842,0.4059618966,0.456129489,0.415881549,0.4883075726,0.4888316788,0.4516623835,0.4705522549,0.4530350301,0.590921233,0.6310068346,0.8003824237,0.7442415235
*,1,EUR,ZCB,PRICE,38,0.5620027208,0.6233539556,0.6503789718,0.6913662644,0.8366920431,0.7813211398,0.7199924747,0.8137769785,0.8266440604,0.9162004422,0.9110092556,0.9509811813,0.9882427338,1.0123567847,1.0463493182,0.9381487171,1.0869149236,1.0218849891,1.1667497912,0.997513251,0.9643363574,1.0107910488,0.9602418732,1.1716730042,1.1951448794,1.1131626007,0.9621512698,0.7947813558,0.7717137444,0.6451171356,0.6607129568,0.6694358095,0.5482040831,0.5983300867,0.6169796414,0.6209421335,0.5410607318,0.5002060658,0.4608128262,0.3941093408,0.4433019787,0.4037327164,0.4757101373,0.4760319544,0.4395180628,0.4578202448,0.4407281305,0.5771291049,0.6163610721,0.7846013101,0.7283599167
*,1,EUR,ZCB,PRICE,39,0.5434340459,0.6040343961,0.630643354,0.6705003236,0.8142277934,0.759319715,0.6992734151,0.7920215167,0.8044204758,0.8933847213,0.8883904992,0.9289597344,0.9659385603,0.9902238798,1.0240413479,0.9167069873,1.0656721427,1.0003225858,1.1457012057,0.976771581,0.9441243833,0.9905422953,0.9403396261,1.1514199823,1.1753475034,1.0932195615,0.9427833598,0.7764224727,0.7537901547,0.6285765688,0.6442966076,0.6538174579,0.5332866184,0.583513258,0.602037268,0.6055789942,0.5266460332,0.4867042626,0.448296087,0.382224296,0.4310016846,0.3921251846,0.4629259521,0.46373071,0.4275556131,0.4456262841,0.4286267783,0.563411171,0.6017847904,0.7686935088,0.7130084821
*,1,EUR,ZCB,PRICE,40,0.5254005022,0.5852066794,0.6111610496,0.6501671223,0.7918714151,0.7378333492,0.6791104007,0.7701164333,0.7827418295,0.8706831555,0.8663009335,0.9065842045,0.9440979497,0.9681217427,1.0012719611,0.8958398384,1.0438677542,0.9793325253,1.123995575,0.9561551486,0.9235883332,0.9704039743,0.9206287559,1.1311596245,1.1548985973,1.0733711898,0.9236906179,0.7580479967,0.7358549806,0.6125348317,0.6283726259,0.6378217202,0.519236729,0.5688082422,0.5871789141,0.5903229083,0.5127652814,0.4737329145,0.4356633038,0.3708726302,0.4192192252,0.3804656255,0.4506582112,0.4515802326,0.4161039062,0.4336207082,0.4167349553,0.5497848174,0.587297333,0.7532824421,0.6976446107
*,1,EUR,INFLN,INFLN_IDX,0,1,1.0348,1.052711362,1.0704166463,1.0806996475,1.104663199,1.113215486,1.101187882,1.0848078037,1.0538853668,1.0237493584,0.997180154,0.9639183948,0.9400380193,0.9126088387,0.8903633313,0.8801465157,0.8727629075,0.8699705329,0.8624465546,0.8384202948,0.8153741093,0.7887925357,0.767433885,0.7478956972,0.7323766306,0.7177045022,0.7011264494,0.6737011284,0.6550375367,0.6386548525,0.6226191472,0.6011824662,0.5715216179,0.5525755591,0.5231606927,0.5046675444,0.4896594769,0.4766814725,0.4725198922,0.4649037558,0.4559975903,0.4460989191,0.4350637938,0.4260681093,0.4133793181,0.3989788044,0.3865072921,0.3706794928,0.349495042,0.3308259379
*,1,EUR,ILZCB,PRICE,1,1.0408892018,1.0162266166,1.0145793271,1.0137168567,1.0301774251,1.0174638523,0.9957573925,0.9963447704,0.9838188381,0.9876943509,0.9919495004,0.9818752714,0.989276531,0.9896650701,1.0000653877,1.0113725193,1.0162081642,1.0260146073,1.0223286297,1.0019307338,1.0016590997,0.9932881258,0.9998194606,1.0048297236,1.0100819268,1.0109891939,1.0095557811,0.9953917265,1.0034735861,1.000028887,0.9986482214,0.9798998436,0.9627042948,0.9778309447,0.9546501982,0.9767358794,0.9789333755,0.9785026571,0.9897104092,0.9784834036,0.9725010717,0.9705353776,0.9635516747,0.9612672159,0.9510932202,0.9520362895,0.9566760036,0.9502624513,0.9425453399,0.9511708195,0.9489619517
*,1,EUR,ILZCB,PRICE,2,1.0618691585,1.0316448384,1.0285555735,1.0283081073,1.0486012197,1.0201391212,0.9831739561,0.9833912565,0.9649767328,0.9773251383,0.9806720346,0.9686025888,0.9831940208,0.9886146938,0.9996156814,1.014442323,1.0282247537,1.049337037,1.0420454839,1.0075629694,0.9944829653,0.9826054463,0.9927781318,1.0082929171,1.0246394935,1.0218577513,1.0143262821,0.9961525376,1.0038797133,0.9930630654,0.9923151463,0.9596392287,0.933743129,0.9578598754,0.9219542048,0.9588307875,0.9574343963,0.9579222253,0.9696936884,0.9482124019,0.9435890395,0.93613352,0.9244462911,0.9206866901,0.9044752097,0.9066052863,0.9170970553,0.9038656884,0.8957158792,0.9126962131,0.9124518608
*,1,EUR,ILZCB,PRICE,3,1.0801214307,1.0479392377,1.0427301779,1.0421301017,1.0634794518,1.0170114927,0.9694783512,0.9691907208,0.9479037496,0.9683646471,0.9707491297,0.9596156723,0.9811283399,0.9926420487,0.9996697025,1.0148565184,1.0377120995,1.0688966785,1.0583382389,1.0125049518,0.9835694729,0.9706581912,0.9824431024,1.0100142483,1.0389094516,1.0302123669,1.0162813851,0.997070706,1.0016844998,0.9834831684,0.9840769207,0.9394734482,0.9087515082,0.9391106378,0.8947834283,0.9429702633,0.9365245808,0.9382948408,0.9473402983,0.9166541417,0.9159483812,0.9020815496,0.8874363115,0.8825440432,0.8614720782,0.8657355346,0.8810961061,0.8623004369,0.8548929832,0.8803089197,0.8823230842
*,1,EUR,ILZCB,PRICE,4,1.0985863008,1.0648758952,1.0559513977,1.0564016321,1.0755283526,1.012879438,0.9571729127,0.9568355636,0.9327404603,0.9620508315,0.9638054531,0.9547014723,0.9825179301,0.9987509927,1.0001599506,1.013981591,1.0442239747,1.0846340949,1.0709517561,1.0154851595,0.9715094068,0.9576375628,0.9707821991,1.0101268576,1.0504319088,1.0362984814,1.0156641902,0.9964371108,0.9979463886,0.9730328805,0.97438074,0.9200291376,0.8860544009,0.9212284445,0.8706246745,0.9280087909,0.9165493124,0.9196205999,0.924839834,0.8867400811,0.8898338276,0.8704880299,0.8536685072,0.8471409686,0.8231444759,0.828956029,0.8488596628,0.8246249171,0.8192720018,0.8515369494,0.855354219
*,1,EUR,ILZCB,PRICE,5,1.1174528941,1.0808959051,1.06963902,1.0692515116,1.0866286804,1.0094916973,0.9473889113,0.9460496605,0.9208334284,0.9588711921,0.9604153701,0.9534158082,0.985637622,1.0054654241,1.0003868303,1.0112686597,1.0479770497,1.0965771406,1.0801032173,1.0168534426,0.958446848,0.9442609016,0.958704918,1.0079960529,1.0594333916,1.039718129,1.0127208071,0.9945189107,0.9932437553,0.9616691787,0.9640148134,0.9013981468,0.8650038219,0.9040908443,0.8485212558,0.9135826606,0.8976039882,0.9015180812,0.9034128186,0.8587741728,0.8657274058,0.8416942533,0.8224710304,0.8153216089,0.7887600916,0.7962741543,0.8192045952,0.7912557653,0.7875006162,0.8250665077,0.8313595669
*,1,EUR,ILZCB,PRICE,6,1.1352388489,1.0973125037,1.0819539697,1.081599162,1.0976126778,1.0078503936,0.9392042735,0.938108314,0.9126019496,0.959049716,0.9604214918,0.9540828168,0.9894425303,1.0116044163,0.9990711451,1.0068565488,1.0490885419,1.105047018,1.0867355659,1.0160048622,0.9450735033,0.9309585128,0.9457995677,1.0044476851,1.0654940335,1.0404897532,1.0084175594,0.9916122413,0.9871428758,0.9499748127,0.9532235677,0.8835902811,0.8453125396,0.887653914,0.8280604398,0.8995966596,0.8793313924,0.8843414035,0.8829085244,0.8331848618,0.8435466732,0.8148518326,0.7943930034,0.7864313846,0.7582359157,0.7664616582,0.792613082,0.7613012234,0.7585741786,0.8013098223,0.8089330606
*,1,EUR,ILZCB,PRICE,7,1.1533750304,1.1121922861,1.0938385868,1.0939270325,1.1093155594,1.0070063704,0.9336830528,0.9334691782,0.9081568558,0.9623502669,0.9622460116,0.9556659558,0.9928962122,1.0157187042,0.9960837306,1.0007943075,1.0478777317,1.1110361036,1.0904193011,1.0134744199,0.9318034789,0.9171479862,0.9328319549,0.9992517256,1.0686245844,1.0395304321,1.0032810709,0.987187617,0.9801358507,0.938100443,0.942159168,0.8665867854,0.8268248538,0.8718989179,0.8090268522,0.8856779826,0.8620673407,0.8676964799,0.8637318539,0.8098309109,0.8224031793,0.7905100871,0.7687604748,0.7605216498,0.7303784958,0.7398820444,0.7683584782,0.7339379762,0.7328489891,0.7790954152,0.7886792843
*,1,EUR,ILZCB,PRICE,8,1.1698463638,1.1264857344,1.1057764614,1.1069453504,1.1207067249,1.0081899785,0.9312407135,0.9323102387,0.90716852,0.9671956494,0.9648866695,0.9571371259,0.9946075776,1.0176300186,0.9913789265,0.9933259351,1.0452554204,1.1141073523,1.0918148712,1.0097243976,0.9180427167,0.9034902932,0.9195014889,0.99243828,1.0697656843,1.0373722391,0.9968367626,0.9817067549,0.9723782904,0.9261466435,0.9309327212,0.8503603462,0.8094370774,0.8568148456,0.7909555352,0.8722058398,0.8454121455,0.8519351032,0.8458388882,0.7878000937,0.8029269608,0.7680650284,0.7456565642,0.7365335812,0.7055321347,0.7157859137,0.7457741233,0.7095681369,0.7091640251,0.759053721,0.7695172167
*,1,EUR,ILZCB,PRICE,9,1.1856556602,1.1406908014,1.1184765319,1.1195851527,1.1332435521,1.0119721534,0.9320683872,0.9343611392,0.9080628649,0.9725978143,0.9673235981,0.9571338732,0.9944041618,1.0172898225,0.9851675381,0.9852508275,1.0407595456,1.1149299335,1.0914676834,1.0041965528,0.9044450558,0.8896496843,0.9057396227,0.9848380001,1.0694713946,1.0335357407,0.9895564913,0.9753214453,0.9640094011,0.9141906282,0.9196340575,0.8348826717,0.7930696255,0.8420453651,0.774068504,0.8588340927,0.8296936205,0.8370368382,0.8284036848,0.767645242,0.7846157131,0.7476742037,0.7240933117,0.7149343351,0.6829881053,0.6934977492,0.7254172651,0.6870940619,0.6880004366,0.7401478252,0.7517353014
*,1,EUR,ILZCB,PRICE,10,1.2013283229,1.1555464812,1.1308494456,1.1332906019,1.1477104763,1.0186831234,0.9359241975,0.9380570409,0.9098512112,0.97754853,0.9681872928,0.9554744181,0.9922287616,1.0149306174,0.9782361301,0.9760684755,1.03496518,1.114052197,1.0888067167,0.9977037284,0.8906689415,0.8755319539,0.8922047018,0.9768835313,1.0672564433,1.028526958,0.9815786738,0.9681767407,0.9551546982,0.9022968357,0.9083399478,0.8201274002,0.777335857,0.8279264208,0.7579534261,0.8459532473,0.8148785664,0.822223624,0.812126849,0.7488408784,0.7677366106,0.7284169763,0.7045780667,0.6951141606,0.6621089187,0.6734918463,0.7062990596,0.6669964161,0.6683306448,0.7226467051,0.7347729558
*,1,EUR,ILZCB,PRICE,11,1.2176441719,1.1699370043,1.1443458957,1.1488489487,1.1646336059,1.0281692156,0.9412675097,0.9424154543,0.9115466926,0.9806777693,0.9672966109,0.9520893975,0.9882942934,1.0113899472,0.970091116,0.9662616559,1.0283221667,1.1108826645,1.0847385198,0.9899774068,0.8766161397,0.8617526764,0.8791844828,0.9680508181,1.06365226,1.0225114137,0.9730295544,0.9604076718,0.9459279104,0.8905215178,0.8971179549,0.8057384023,0.7624986967,0.8140997487,0.7428652451,0.833585809,0.8001986662,0.8082308248,0.7965675059,0.7316046666,0.751440041,0.7108630207,0.6865559311,0.6765114101,0.643354603,0.654813216,0.6890223446,0.6482894558,0.650326432,0.7060001558,0.7189549742
*,1,EUR,ILZCB,PRICE,12,1.2334291891,1.1853719837,1.1597528925,1.166794817,1.183978911,1.0388246756,0.9471312922,0.9464415905,0.9118427695,0.9818107129,0.9645835278,0.9471696469,0.9833999402,1.0061899112,0.9612180554,0.956192994,1.0202269884,1.1063385912,1.0789979511,0.9810047027,0.8629002687,0.8485720796,0.866113176,0.9587497762,1.0588410732,1.0156429698,0.9640247502,0.9521387765,0.9364324576,0.8789150189,0.8856627427,0.792024394,0.7481871395,0.8009080483,0.7287427821,0.8209944437,0.7863608679,0.7946607153,0.7820559518,0.7150956298,0.7363937587,0.6945068945,0.6695098729,0.659669566,0.625820021,0.6379915527,0.6726647223,0.6311474918,0.6334311365,0.6905097732,0.7041842869
*,1,EUR,ILZCB,PRICE,13,1.250276367,1.2026798018,1.1776030266,1.1871034304,1.2040082253,1.0496389953,0.9525290301,0.9487963629,0.9105579135,0.9808873518,0.9602438869,0.9414674508,0.9770639045,0.9998638346,0.9519855414,0.9452489949,1.0114706602,1.1001422639,1.0715944317,0.9715649645,0.8497801871,0.8354294438,0.8532781691,0.9490719033,1.0529937545,1.0080643273,0.9546704194,0.9434845719,0.9267626691,0.8671649314,0.8743871013,0.7786321261,0.7346816381,0.7883475911,0.7148740996,0.8089457709,0.7729707269,0.7818789213,0.7677792702,0.6999238935,0.7221481465,0.6788694627,0.6540101347,0.6437251328,0.6100174861,0.6221477669,0.6574831195,0.6150369644,0.6178647082,0.6760729058,0.6903764534
*,1,EUR,ILZCB,PRICE,14,1.2690628914,1.222427068,1.1978652149,1.2080395347,1.2236189861,1.0595572062,0.9561210949,0.9493015981,0.9076193173,0.978116699,0.9550438879,0.934508148,0.969789043,0.9928272667,0.9417907475,0.9341173968,1.0017458874,1.0922971418,1.0634031163,0.9620443803,0.8366932949,0.8225901742,0.8406868695,0.9391023875,1.0462699103,0.9999076687,0.945064224,0.934550302,0.9166262239,0.855664274,0.8629682353,0.7658809771,0.7219479208,0.7757002487,0.7018709266,0.7970738814,0.760377832,0.769104945,0.754463736,0.6856394699,0.7082647258,0.6645665121,0.6392296903,0.6292573811,0.5951121889,0.607499939,0.642987894,0.6001770726,0.6034906948,0.6626005808,0.6770344585
*,1,EUR,ILZCB,PRICE,15,1.2903908795,1.2445952905,1.2187837877,1.2285007776,1.2416246686,1.0671117294,0.9577324656,0.9478915143,0.9032038517,0.9742912114,0.9485062922,0.9267611655,0.9619632009,0.9844817658,0.9313261409,0.9224703249,0.9910095217,1.0836897514,1.0548729973,0.9518914046,0.8239047088,0.8100510695,0.8283487317,0.9289206748,1.038818226,0.9912953378,0.9352961575,0.9250506606,0.9064715305,0.8440873632,0.8518184783,0.7537605582,0.7093027727,0.7636732515,0.6893637481,0.7857736747,0.747818145,0.757093325,0.7416905982,0.6718080319,0.6954374571,0.6507914771,0.6257674919,0.6154516082,0.5813173942,0.593578967,0.6294631643,0.5864405149,0.5901920982,0.6496093265,0.6645204344
*,1,EUR,ILZCB,PRICE,16,1.3142451404,1.2673708969,1.2392434289,1.2472977331,1.2563266895,1.0721193608,0.9573013063,0.9447611707,0.8980255332,0.9689373145,0.9411114904,0.9185857557,0.9529927072,0.9755777905,0.9202723901,0.9102305631,0.9800211947,1.0747723868,1.045423804,0.9414798049,0.8114109217,0.7978123961,0.8162750452,0.9186009606,1.0307769352,0.9823405189,0.9250671957,0.9154468495,0.8959844469,0.8328292258,0.8409807674,0.7415788928,0.6973717482,0.7519056801,0.6776499802,0.774286176,0.7360213209,0.7454497383,0.7290435898,0.6590725473,0.6828691633,0.6381817696,0.6128347675,0.6025652113,0.5681884759,0.5806334696,0.6168246829,0.573718201,0.5775072193,0.6374413567,0.6527780643
*,1,EUR,ILZCB,PRICE,17,1.3387139201,1.2895998342,1.2580420906,1.26272397,1.2675162123,1.0745230743,0.9550295595,0.9406693566,0.8916296302,0.9625576464,0.9332287779,0.9094047767,0.9435921005,0.9658076415,0.9085590619,0.8980609234,0.969143546,1.0649492667,1.0354870592,0.9308732096,0.7992121443,0.7858774357,0.8044786952,0.9082126213,1.0222743535,0.9727461272,0.9148268007,0.9054300344,0.8856114843,0.8219243735,0.8297292066,0.7300079068,0.6858056166,0.7407571262,0.6660365815,0.7633924612,0.7246005138,0.7337768582,0.7172669943,0.6466638903,0.6712671135,0.6259580225,0.6007048814,0.5901696582,0.5559670632,0.5685736951,0.604999778,0.5615652478,0.565714603,0.6260380763,0.6413386792
*,1,EUR,ILZCB,PRICE,18,1.3625797532,1.3100341594,1.2734571891,1.2745683159,1.2751350103,1.0745630574,0.9516903947,0.9351525706,0.8844627651,0.9555427414,0.9242761339,0.8998913204,0.933452181,0.955120481,0.8968541304,0.8862589295,0.9577973539,1.0546562057,1.0251531934,0.9201324876,0.78731178,0.7742520582,0.7929739209,0.897820595,1.0130110477,0.9630000303,0.9042555951,0.8954590055,0.875415266,0.8106571499,0.8188544791,0.7186991312,0.6749157273,0.7295010203,0.655163569,0.7527160026,0.7131667472,0.7228423656,0.7055665705,0.6352407562,0.6598467392,0.61441943,0.5889657881,0.5785429257,0.544570632,0.5573225034,0.5935544714,0.5502558567,0.5547391381,0.6149462792,0.630162756
*,1,EUR,ILZCB,PRICE,19,1.384524648,1.3268805586,1.2852748161,1.2827715465,1.2794814004,1.0731263432,0.9468217567,0.9286906182,0.8768674815,0.9473087172,0.9149415133,0.8897420774,0.9225139746,0.9442404417,0.885461339,0.8742639707,0.9463390931,1.0439819203,1.0145080091,0.9093158361,0.7757159423,0.7629443264,0.7817760835,0.8871193202,1.0035039113,0.9527805144,0.8938024474,0.8856045157,0.8646556967,0.7997949173,0.8080032251,0.7079935393,0.6640256003,0.7188641977,0.6446776769,0.7418728312,0.7024638327,0.711863251,0.6946962516,0.6240506973,0.6489515584,0.6031623666,0.5779076468,0.5676235947,0.5339282984,0.5464717147,0.5828079621,0.5397201126,0.5441600159,0.6041250855,0.6196332535
*,1,EUR,ILZCB,PRICE,20,1.4026529929,1.3399150674,1.2934343806,1.2876338432,1.2816324266,1.0697112906,0.9409156159,0.9216552299,0.8682930222,0.9385712677,0.904920532,0.8788937066,0.9114677536,0.9335096665,0.8738265872,0.8623755333,0.9348148313,1.0330108449,1.0036328298,0.8984788574,0.7644330188,0.7519641407,0.7705831801,0.8765239214,0.9934262112,0.9425733979,0.8835292609,0.8751242792,0.8541700376,0.7889877264,0.7975911491,0.6971944986,0.6537848537,0.7084837402,0.6342257132,0.7316544983,0.6917288165,0.7016146027,0.6838657551,0.6134106675,0.6381805521,0.5924990083,0.5674807952,0.5573587985,0.5236515759,0.5363082524,0.572713039,0.5295512757,0.5339255198,0.5939390476,0.6097172755
*,1,EUR,ILZCB,PRICE,21,1.4167271622,1.3490740766,1.2982377041,1.2902403015,1.2810150375,1.064891169,0.934355319,0.9134787622,0.8593824435,0.9290288568,0.8941522436,0.8679972661,0.9006347004,0.9223640906,0.862254302,0.8506115867,0.9232699798,1.0218232249,0.9926046509,0.8876746305,0.7534732842,0.7410168607,0.7597246216,0.8657140827,0.9832921132,0.9324563871,0.872688118,0.8648712016,0.8436029986,0.7786374125,0.7868622427,0.6869949303,0.6438521196,0.6979915416,0.6244630737,0.7212831327,0.6817132397,0.6913118251,0.6734484976,0.6029345647,0.627885422,0.5823922724,0.5576425015,0.5473606488,0.5140175843,0.5267823971,0.5628606146,0.5197012171,0.5243440245,0.5843543307,0.5995549579
*,1,EUR,ILZCB,PRICE,22,1.4266793589,1.3546727865,1.3007778872,1.2900160205,1.2783397932,1.0591189577,0.9265717463,0.9048475728,0.8498469154,0.9186281379,0.8833023668,0.8573521359,0.8894625473,0.9111420055,0.8507672652,0.8389921059,0.9117491183,1.0104952209,0.9814962971,0.8769537858,0.7425418696,0.7304157221,0.7488943292,0.8551072584,0.9731901308,0.9216508091,0.8621233497,0.8544910798,0.8334002638,0.7680023616,0.7766226345,0.6770465636,0.6338837419,0.6881265527,0.6147060351,0.7115563226,0.6716533252,0.6813432828,0.6630442161,0.5929487514,0.6180467264,0.5728103132,0.5480132237,0.5379336178,0.5049807202,0.5175126445,0.5532178544,0.5104721084,0.5153729883,0.5745449895,0.5903705988
*,1,EUR,ILZCB,PRICE,23,1.4328427771,1.3578534888,1.3004743721,1.2876785104,1.2741783167,1.0517676479,0.9182666824,0.8954674129,0.8396267807,0.9080618342,0.8726790484,0.8464268542,0.8782707676,0.8998833903,0.8393897965,0.827538628,0.9002958442,0.9990990257,0.970376588,0.8660068984,0.7319530122,0.719863305,0.7384287923,0.844751359,0.9623139981,0.911057454,0.8514758831,0.8444402098,0.8227824437,0.757866424,0.7665019386,0.6669965044,0.6245428174,0.6781519008,0.6056179827,0.7016900184,0.6619252606,0.671313994,0.6530318846,0.5834294396,0.6086479847,0.5633734204,0.5389050006,0.5290436195,0.4961770128,0.508464577,0.5441228843,0.5018244329,0.5062736778,0.5656827294,0.5813120158
*,1,EUR,ILZCB,PRICE,24,1.4364260634,1.358012749,1.2980496443,1.2838061182,1.2678032601,1.0436498167,0.9091471938,0.8852838909,0.8293450224,0.897655709,0.8617444903,0.835520647,0.8670916463,0.8886282297,0.8281473504,0.8162738623,0.8889526466,0.987702997,0.9589144557,0.8552298548,0.7214090366,0.7096803688,0.7283464009,0.8339217934,0.9516097435,0.9003058964,0.8411952372,0.8339332863,0.8126013874,0.7478653571,0.7561196048,0.6575499827,0.6151531421,0.6688131555,0.5965163255,0.6920878021,0.6521443303,0.6616161866,0.643404067,0.5743563738,0.5993004176,0.5544109549,0.5302903797,0.5203208222,0.4875748959,0.4999452009,0.5355488555,0.4930404373,0.4980699898,0.556949533,0.5723624108
*,1,EUR,ILZCB,PRICE,25,1.4367917339,1.3559075234,1.2940858476,1.2776685789,1.2602181929,1.0344488175,0.8991629558,0.8749618899,0.8192889603,0.8868646572,0.8508060147,0.8246598107,0.8559581576,0.8774162437,0.8170661636,0.8052213529,0.8777608091,0.9759687019,0.9475582054,0.8443017578,0.711231738,0.6998821373,0.7180029922,0.8234174427,0.9406959652,0.8898793154,0.8304945281,0.8238374296,0.8024783852,0.7376255996,0.7462919185,0.6480021104,0.6063849041,0.6593693891,0.5877319314,0.6823571527,0.6426907392,0.6522503856,0.6341548565,0.5653587163,0.5903668294,0.5459026703,0.5218043166,0.5117414863,0.4794700755,0.491926385,0.526742236,0.4851185729,0.4900331187,0.5483281983,0.5635074344
